image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
4008,single_unit_truck,331,34,360,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004008_1.jpg
4008,car,222,86,256,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004008_2.jpg
4009,car,85,32,108,47,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004009_0.jpg
4009,bus,248,12,548,126,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004009_1.jpg
4009,motorized_vehicle,671,221,716,299,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004009_2.jpg
4010,pickup_truck,353,98,608,289,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004010_0.jpg
4011,car,279,208,422,288,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004011_0.jpg
4012,car,261,30,367,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004012_0.jpg
4013,car,15,129,182,211,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004013_0.jpg
4014,car,317,203,416,313,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004014_0.jpg
4015,pickup_truck,368,175,569,309,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004015_0.jpg
4015,car,232,77,272,110,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004015_1.jpg
4016,articulated_truck,169,115,471,316,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004016_0.jpg
4017,bus,272,157,710,395,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004017_0.jpg
4017,car,227,146,260,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004017_1.jpg
4018,car,266,47,355,108,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004018_0.jpg
4019,car,378,118,603,294,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004019_0.jpg
4020,car,250,54,268,71,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004020_0.jpg
4020,bus,448,173,641,424,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004020_1.jpg
4020,car,366,174,416,216,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004020_2.jpg
4020,car,264,100,291,137,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004020_3.jpg
4020,car,223,105,248,139,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004020_4.jpg
4020,car,397,101,433,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004020_5.jpg
4021,car,525,140,626,222,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004021_0.jpg
4022,single_unit_truck,520,63,579,121,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004022_0.jpg
4022,car,194,84,265,123,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004022_1.jpg
4023,car,424,23,445,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004023_0.jpg
4023,car,521,47,542,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004023_1.jpg
4023,motorized_vehicle,147,455,258,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004023_2.jpg
4023,car,497,15,513,26,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004023_3.jpg
4023,car,389,23,425,46,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004023_4.jpg
4023,car,487,73,530,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004023_5.jpg
4023,car,460,92,531,149,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004023_6.jpg
4023,car,526,21,541,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004023_7.jpg
4023,car,512,64,538,87,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004023_8.jpg
4023,bus,139,32,391,179,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004023_9.jpg
4023,car,407,139,502,226,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004023_10.jpg
4023,car,0,142,70,224,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004023_11.jpg
4024,bus,40,3,710,260,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004024_0.jpg
4025,pickup_truck,213,35,255,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004025_0.jpg
4025,car,65,50,103,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004025_1.jpg
4025,car,156,28,183,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004025_2.jpg
4025,pickup_truck,90,127,265,227,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004025_3.jpg
4026,work_van,347,128,430,183,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004026_0.jpg
4026,car,486,88,508,100,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004026_1.jpg
4027,motorized_vehicle,682,64,694,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004027_0.jpg
4027,pickup_truck,120,221,391,331,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004027_1.jpg
4027,motorized_vehicle,641,53,661,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004027_2.jpg
4027,motorized_vehicle,694,67,709,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004027_3.jpg
4027,motorized_vehicle,605,48,634,60,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004027_4.jpg
4028,car,400,355,584,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004028_0.jpg
4029,car,0,238,172,372,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004029_0.jpg
4029,car,475,163,541,214,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004029_1.jpg
4029,car,459,112,503,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004029_2.jpg
4030,car,158,129,190,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004030_0.jpg
4030,car,196,165,272,221,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004030_1.jpg
4031,pickup_truck,256,148,558,264,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004031_0.jpg
4032,work_van,169,257,271,351,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_0.jpg
4032,car,471,145,519,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_1.jpg
4032,car,619,168,669,199,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_2.jpg
4032,car,652,175,694,210,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_3.jpg
4032,car,680,184,717,218,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_4.jpg
4032,car,566,157,593,174,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_5.jpg
4032,car,476,228,579,280,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_6.jpg
4032,car,445,203,534,246,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_7.jpg
4032,car,533,234,638,301,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_8.jpg
4032,car,592,257,708,334,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_9.jpg
4032,car,531,152,565,178,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_10.jpg
4032,car,285,186,331,228,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_11.jpg
4032,car,382,190,464,217,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_12.jpg
4032,car,371,210,469,245,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_13.jpg
4032,car,383,136,416,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_14.jpg
4032,car,408,145,459,165,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_15.jpg
4032,car,665,295,719,369,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_16.jpg
4032,car,582,163,632,188,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004032_17.jpg
4033,car,187,246,399,323,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004033_0.jpg
4033,single_unit_truck,262,102,350,147,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004033_1.jpg
4034,car,118,238,371,407,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004034_0.jpg
4035,pickup_truck,92,103,166,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004035_0.jpg
4035,pickup_truck,65,97,106,137,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004035_1.jpg
4035,car,344,74,441,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004035_2.jpg
4035,car,166,52,193,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004035_3.jpg
4035,car,229,28,258,44,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004035_4.jpg
4035,car,48,101,67,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004035_5.jpg
4035,car,38,103,53,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004035_6.jpg
4036,motorized_vehicle,0,80,17,97,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004036_0.jpg
4036,car,202,55,243,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004036_1.jpg
4036,car,110,96,198,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004036_2.jpg
4037,bus,205,78,277,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004037_0.jpg
4037,motorized_vehicle,0,176,38,221,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004037_1.jpg
4038,car,155,26,183,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004038_0.jpg
4038,car,68,31,87,41,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004038_1.jpg
4038,pickup_truck,213,33,256,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004038_2.jpg
4038,pickup_truck,192,56,270,94,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004038_3.jpg
4039,pickup_truck,84,37,124,57,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004039_0.jpg
4039,pickup_truck,213,34,256,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004039_1.jpg
4039,car,155,27,182,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004039_2.jpg
4039,car,113,136,245,227,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004039_3.jpg
4040,non-motorized_vehicle,143,307,337,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004040_0.jpg
4040,motorized_vehicle,493,65,527,87,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004040_1.jpg
4040,single_unit_truck,261,112,489,320,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004040_2.jpg
4040,car,385,81,441,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004040_3.jpg
4041,car,14,54,86,91,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004041_0.jpg
4041,motorized_vehicle,0,45,14,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004041_1.jpg
4042,pickup_truck,125,227,278,331,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004042_0.jpg
4043,pedestrian,566,85,577,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004043_0.jpg
4043,pedestrian,534,70,546,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004043_1.jpg
4043,bicycle,273,125,309,199,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004043_2.jpg
4043,bicycle,226,129,268,207,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004043_3.jpg
4044,car,57,105,193,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004044_0.jpg
4045,bicycle,401,56,452,100,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004045_0.jpg
4045,car,39,113,132,196,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004045_1.jpg
4046,car,106,48,130,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004046_0.jpg
4046,car,54,50,71,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004046_1.jpg
4046,motorized_vehicle,279,0,328,9,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004046_2.jpg
4046,bus,429,35,714,207,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004046_3.jpg
4047,car,5,103,97,146,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004047_0.jpg
4048,car,661,22,714,48,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004048_0.jpg
4048,car,460,36,496,56,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004048_1.jpg
4049,car,103,33,164,57,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004049_0.jpg
4049,car,101,4,147,24,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004049_1.jpg
4049,car,215,47,381,126,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004049_2.jpg
4049,pickup_truck,243,123,556,295,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004049_3.jpg
4050,pickup_truck,361,69,611,203,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004050_0.jpg
4051,articulated_truck,603,47,634,62,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004051_0.jpg
4051,car,546,64,579,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004051_1.jpg
4051,pickup_truck,462,77,520,97,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004051_2.jpg
4051,car,405,78,476,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004051_3.jpg
4051,motorized_vehicle,31,127,69,147,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004051_4.jpg
4051,car,100,130,162,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004051_5.jpg
4051,motorized_vehicle,639,57,661,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004051_6.jpg
4052,car,434,208,517,257,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004052_0.jpg
4052,car,582,161,635,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004052_1.jpg
4052,car,488,152,524,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004052_2.jpg
4052,car,386,188,470,205,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004052_3.jpg
4052,car,483,211,590,277,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004052_4.jpg
4052,car,392,145,439,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004052_5.jpg
4052,car,387,198,463,237,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004052_6.jpg
4052,car,640,168,690,201,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004052_7.jpg
4052,car,635,272,716,361,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004052_8.jpg
4052,car,542,238,634,297,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004052_9.jpg
4052,car,273,191,315,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004052_10.jpg
4052,car,595,244,701,316,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004052_11.jpg
4053,articulated_truck,0,2,495,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004053_0.jpg
4054,car,494,86,667,172,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004054_0.jpg
4054,car,195,2,243,39,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004054_1.jpg
4055,car,51,62,102,82,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004055_0.jpg
4055,car,495,109,607,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004055_1.jpg
4056,car,336,158,424,218,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004056_0.jpg
4056,car,368,117,416,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004056_1.jpg
4057,car,291,166,527,279,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004057_0.jpg
4058,pickup_truck,112,117,301,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004058_0.jpg
4059,car,609,138,709,236,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004059_0.jpg
4060,car,484,111,560,165,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004060_0.jpg
4061,pickup_truck,509,209,718,314,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004061_0.jpg
4061,pickup_truck,616,154,662,182,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004061_1.jpg
4062,car,13,61,36,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004062_0.jpg
4062,motorized_vehicle,65,27,80,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004062_1.jpg
4062,car,39,76,108,120,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004062_2.jpg
4062,car,284,60,334,88,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004062_3.jpg
4063,pickup_truck,142,37,218,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004063_0.jpg
4063,pickup_truck,212,32,255,53,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004063_1.jpg
4063,pickup_truck,261,45,307,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004063_2.jpg
4063,car,279,112,337,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004063_3.jpg
4063,motorized_vehicle,250,200,335,227,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004063_4.jpg
4063,car,130,23,152,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004063_5.jpg
4063,car,155,27,182,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004063_6.jpg
4064,car,176,103,245,140,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004064_0.jpg
4064,car,51,134,80,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004064_1.jpg
4064,car,565,90,709,144,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004064_2.jpg
4064,car,628,132,713,217,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004064_3.jpg
4065,car,226,21,281,53,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004065_0.jpg
4065,car,152,81,220,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004065_1.jpg
4065,car,328,4,373,14,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004065_2.jpg
4065,car,34,119,136,217,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004065_3.jpg
4065,bus,170,19,369,235,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004065_4.jpg
4065,work_van,403,37,531,91,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004065_5.jpg
4065,car,264,4,308,28,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004065_6.jpg
4065,work_van,419,3,503,29,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004065_7.jpg
4066,motorized_vehicle,512,12,547,34,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004066_0.jpg
4066,car,457,38,493,56,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004066_1.jpg
4067,car,412,330,690,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004067_0.jpg
4067,motorized_vehicle,202,13,262,43,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004067_1.jpg
4067,car,377,102,561,235,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004067_2.jpg
4068,car,546,226,711,331,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004068_0.jpg
4068,car,608,52,656,78,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004068_1.jpg
4068,car,495,24,528,44,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004068_2.jpg
4068,car,547,28,588,48,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004068_3.jpg
4068,car,641,44,670,62,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004068_4.jpg
