image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
3119,pickup_truck,323,64,577,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003119_0.jpg
1570,car,262,317,403,465,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001570_0.jpg
2705,car,67,49,111,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002705_0.jpg
2777,car,598,232,665,319,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002777_0.jpg
1832,motorized_vehicle,540,82,561,97,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001832_0.jpg
1661,car,122,180,181,222,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001661_0.jpg
2598,car,214,203,454,304,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002598_0.jpg
3662,work_van,418,25,448,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003662_0.jpg
3436,car,601,143,643,180,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003436_0.jpg
1356,pickup_truck,258,45,306,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001356_0.jpg
982,pickup_truck,514,116,711,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000982_0.jpg
662,pickup_truck,212,34,256,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000662_0.jpg
2803,car,490,139,527,166,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002803_0.jpg
3261,car,95,313,435,466,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003261_0.jpg
2934,car,608,169,650,213,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002934_0.jpg
383,car,494,148,554,188,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000383_0.jpg
470,pickup_truck,213,103,337,166,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000470_0.jpg
2843,car,144,25,168,34,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002843_0.jpg
3633,motorized_vehicle,137,67,169,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003633_0.jpg
1188,pickup_truck,26,28,95,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001188_0.jpg
3208,car,681,113,700,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003208_0.jpg
966,car,137,39,184,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000966_0.jpg
800,car,29,81,52,92,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000800_0.jpg
1224,car,225,26,257,42,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001224_0.jpg
2129,car,93,33,151,55,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002129_0.jpg
3862,car,226,72,300,122,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003862_0.jpg
979,car,496,29,526,47,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000979_0.jpg
3530,motorized_vehicle,658,0,716,16,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003530_0.jpg
3555,car,340,119,405,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003555_0.jpg
1001,car,390,143,446,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001001_0.jpg
1953,car,648,43,704,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001953_0.jpg
117,car,298,59,326,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000117_0.jpg
3522,car,627,65,680,88,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003522_0.jpg
359,car,540,31,563,51,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000359_0.jpg
3844,car,129,204,271,293,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003844_0.jpg
2119,pickup_truck,533,124,574,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002119_0.jpg
2552,car,277,214,409,278,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002552_0.jpg
1313,car,506,71,536,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001313_0.jpg
165,single_unit_truck,0,280,207,413,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000165_0.jpg
2875,car,379,64,421,83,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002875_0.jpg
323,car,369,94,414,112,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000323_0.jpg
2937,pickup_truck,436,143,633,222,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002937_0.jpg
1045,car,631,172,710,227,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001045_0.jpg
3858,car,117,37,214,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003858_0.jpg
3114,pickup_truck,167,24,268,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003114_0.jpg
3111,pickup_truck,564,170,617,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003111_0.jpg
1188,motorized_vehicle,0,104,14,131,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001188_1.jpg
3942,car,441,49,471,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003942_0.jpg
2327,car,329,77,348,91,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002327_0.jpg
936,car,496,115,553,140,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000936_0.jpg
1817,car,1,63,113,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001817_0.jpg
2973,car,105,246,357,355,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002973_0.jpg
3611,motorized_vehicle,621,162,715,235,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003611_0.jpg
1797,car,50,102,67,125,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001797_1.jpg
1541,car,33,75,65,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001541_0.jpg
2521,car,289,253,428,361,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002521_0.jpg
766,car,35,139,56,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000766_0.jpg
761,pedestrian,151,22,153,29,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000761_0.jpg
3923,pickup_truck,183,54,257,86,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003923_0.jpg
2620,car,297,60,327,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002620_0.jpg
1246,work_van,423,77,497,127,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001246_0.jpg
2008,pickup_truck,351,81,593,243,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002008_0.jpg
2049,pickup_truck,163,181,263,235,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002049_0.jpg
2442,motorized_vehicle,122,0,158,14,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002442_0.jpg
1778,pedestrian,81,350,121,415,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001778_0.jpg
3981,pickup_truck,250,125,407,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003981_0.jpg
2153,articulated_truck,1,90,228,254,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002153_0.jpg
1469,car,488,132,544,172,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001469_0.jpg
1731,car,343,120,403,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001731_0.jpg
1196,work_van,389,126,484,209,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001196_0.jpg
257,car,622,169,668,199,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000257_0.jpg
2857,car,289,62,337,99,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002857_0.jpg
1434,car,158,97,244,130,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001434_0.jpg
1327,car,403,116,468,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001327_0.jpg
3099,car,266,122,316,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003099_0.jpg
2140,motorized_vehicle,1,46,30,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002140_0.jpg
529,car,273,206,412,304,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000529_0.jpg
2032,pickup_truck,243,50,282,75,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002032_0.jpg
2793,car,632,179,693,225,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002793_0.jpg
693,motorized_vehicle,262,39,269,44,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000693_0.jpg
700,motorized_vehicle,219,2,309,33,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000700_0.jpg
745,car,462,17,494,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000745_0.jpg
885,car,291,112,323,126,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000885_0.jpg
2389,work_van,2,136,248,290,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002389_0.jpg
1857,car,233,245,291,328,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001857_0.jpg
984,car,137,181,308,288,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000984_0.jpg
3731,pedestrian,408,99,420,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003731_0.jpg
3651,car,541,81,572,110,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003651_0.jpg
777,car,407,266,477,349,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000777_0.jpg
1510,car,421,53,447,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001510_1.jpg
1742,car,289,131,342,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001742_0.jpg
3826,pedestrian,687,332,709,382,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003826_0.jpg
1022,motorized_vehicle,638,56,661,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001022_0.jpg
3589,car,623,168,671,197,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003589_0.jpg
2750,car,567,157,636,189,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002750_1.jpg
2411,car,245,88,278,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002411_0.jpg
2102,pickup_truck,91,100,166,152,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002102_0.jpg
2402,car,379,93,419,108,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002402_0.jpg
424,car,229,134,270,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000424_0.jpg
3505,car,356,134,394,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003505_0.jpg
741,car,180,25,199,31,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000741_0.jpg
2644,single_unit_truck,505,92,544,121,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002644_0.jpg
3576,articulated_truck,434,47,711,331,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003576_0.jpg
1487,car,109,42,147,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001487_0.jpg
406,motorized_vehicle,669,0,715,17,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000406_0.jpg
2667,car,129,23,151,31,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002667_0.jpg
3468,car,80,201,102,224,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003468_0.jpg
3538,bus,1,153,56,210,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003538_0.jpg
3159,motorized_vehicle,423,160,468,189,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003159_0.jpg
1325,car,191,380,263,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001325_0.jpg
2777,car,607,142,645,180,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002777_1.jpg
1476,car,692,176,717,205,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001476_0.jpg
2244,car,428,208,525,255,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002244_0.jpg
538,car,378,209,475,275,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000538_0.jpg
273,car,304,119,359,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000273_0.jpg
2335,articulated_truck,1,94,138,225,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002335_0.jpg
2982,motorized_vehicle,642,53,661,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002982_0.jpg
1319,car,607,127,714,195,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001319_0.jpg
922,car,22,53,94,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000922_0.jpg
368,car,225,134,266,174,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000368_0.jpg
1550,car,54,29,67,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001550_0.jpg
3003,car,235,40,290,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003003_0.jpg
2997,car,673,170,712,204,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002997_0.jpg
135,motorized_vehicle,38,126,58,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000135_0.jpg
3910,car,290,20,299,28,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003910_0.jpg
1427,car,383,194,467,222,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001427_0.jpg
1664,car,131,51,240,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001664_0.jpg
2449,car,66,236,136,289,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002449_0.jpg
683,pickup_truck,149,229,318,332,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000683_0.jpg
1878,car,232,261,427,396,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001878_0.jpg
2834,pickup_truck,126,102,258,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002834_0.jpg
1297,car,367,206,463,269,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001297_0.jpg
1779,car,0,44,25,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001779_0.jpg
3601,car,667,98,692,117,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003601_0.jpg
2852,car,589,157,616,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002852_0.jpg
1604,pedestrian,316,88,325,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001604_0.jpg
2836,car,159,11,182,28,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002836_0.jpg
993,car,298,91,452,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000993_0.jpg
844,car,597,52,626,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000844_0.jpg
2336,pedestrian,280,126,293,161,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002336_0.jpg
1657,car,162,89,281,173,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001657_0.jpg
1681,car,204,105,445,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001681_0.jpg
1777,bus,234,53,444,136,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001777_0.jpg
1533,car,383,191,456,220,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001533_0.jpg
938,car,324,7,392,30,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000938_0.jpg
297,car,223,56,328,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000297_0.jpg
80,car,451,14,486,31,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000080_0.jpg
127,car,272,114,287,122,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000127_0.jpg
3969,car,138,70,215,105,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003969_0.jpg
3027,pickup_truck,430,163,511,222,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003027_0.jpg
757,car,145,47,193,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000757_0.jpg
1170,car,149,171,207,213,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001170_0.jpg
743,articulated_truck,121,12,226,34,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000743_0.jpg
526,articulated_truck,114,136,506,337,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000526_0.jpg
791,bus,25,136,524,321,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000791_0.jpg
1915,pedestrian,12,232,28,259,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001915_0.jpg
2481,car,486,47,507,63,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002481_0.jpg
977,car,108,148,311,233,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000977_0.jpg
1690,car,293,152,367,233,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001690_0.jpg
2672,car,234,33,269,46,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002672_0.jpg
373,motorized_vehicle,311,107,364,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000373_0.jpg
2123,car,133,67,173,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002123_0.jpg
1459,pickup_truck,142,231,392,377,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001459_0.jpg
3601,car,572,139,712,262,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003601_1.jpg
963,car,141,89,246,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000963_0.jpg
1182,car,553,56,623,100,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001182_0.jpg
283,pickup_truck,143,265,287,367,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000283_0.jpg
635,car,681,68,710,83,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000635_0.jpg
3733,non-motorized_vehicle,386,2,713,217,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003733_0.jpg
681,car,0,133,141,224,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000681_0.jpg
1080,car,376,85,432,109,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001080_0.jpg
136,work_van,75,44,115,71,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000136_0.jpg
47,car,357,55,409,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000047_0.jpg
2134,car,511,52,564,81,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002134_0.jpg
